id;predict
149997;36700,327263829284
133222;25381,57739362915
9236;29887,339559315482
133233;326549,1123831856
133174;197326,50712591477
9267;34991,82449036278
133097;30506,513228527656
133098;83192,51451361709
9298;233901,16082763515
9297;52352,3024120037
133107;87991,89572136587
133109;42839,717757810926
133157;32951,31700217682
133131;133879,637644728
133221;688759,0421121466
133137;140575,2101245224
133143;152945,62527004344
9271;42201,86820673746
133144;32805,009007096116
133150;42352,08937425705
9280;30310,535646664037
133234;43721,61933221978
133257;48463,83690569925
133263;56365,49635215306
9148;86601,5430312862
133409;82262,8037063272
133419;41488,14501741796
9135;153793,01002053655
9133;45415,12575120825
133141;143704,88742921327
133220;39068,84569356179
133216;67783,2064064307
133211;325425,2550806087
8922;61672,31342573537
133713;64672,237536756016
133715;40518,11423436194
8978;30271,886483512004
133716;58154,2737431148
133723;161508,47159471107
8967;127263,98193132275
133750;87040,65499034963
133775;97087,47560792197
133781;32130,85605147912
133782;157805,03084157864
133798;190962,6645937418
8935;29793,795250736985
8929;39766,867464072886
133813;149734,84586932536
8926;39674,524622713885
133541;65037,13016095915
8876;37941,877511354076
133533;146628,48877190202
133520;60211,02431548672
133189;56011,300498132754
133193;93482,17649182271
9251;39414,92888209141
133200;322133,04158588016
9245;42510,885279588605
133202;36665,31198531286
133175;69151,54081686583
133203;155306,9423106789
9234;51597,55945856495
133442;32191,802510223144
9152;69830,64809488978
133454;59762,47259998201
9117;61305,71184297437
8586;28296,207951781722
134379;37875,45198685709
8583;68291,97450492765
134412;37007,983667384644
134413;34564,32964492198
134436;29604,891200298476
8567;313320,4247424768
134438;101951,26553248767
8565;120482,41933543669
134403;172075,9858138647
134443;41711,81025983053
8602;435929,93777841545
134367;32211,371855529313
134323;183847,37475690758
8632;93335,12956548661
134331;161443,34941871942
134349;19948,636631111953
8627;218434,69682823744
8625;87674,74611255343
8606;44763,93365874978
134352;47124,13333683998
134353;37075,72662031063
134358;48259,145832979164
134361;173850,61568121566
8614;32861,55322426571
8613;47335,1213694201
134362;31731,951198404942
8621;101802,8843281979
134454;27077,959437241094
134394;352936,83017404086
8920;53931,56411882276
8593;82284,5475675472
134382;284231,2633623393
133469;335000,32425830397
133474;77346,41268050141
9097;52127,72372130751
133506;46617,36012403897
133513;55825,548690182695
133462;40248,98098046583
133396;45845,02287450289
133391;106768,66766204509
133388;35381,60213109772
133279;35710,12694657284
9196;119387,15277929335
133285;25474,669392707936
9190;158272,849393289
133320;25022,760724272764
9185;329009,44276915025
133329;105272,16112889176
9183;203612,50008653253
9181;23673,29597929076
133347;211174,4659345646
133348;33784,076015143306
9177;212562,7014267418
133359;199524,9554969797
133364;106774,88452063788
133371;125040,51930523034
133521;492825,2634676022
8452;79296,35188462053
133885;28619,860353962882
8872;131302,25554435572
134381;58508,21674695259
8595;829990,8636752319
134458;140250,5938560532
8919;126108,16516447716
133876;61046,497556029935
135619;55270,920426086974
135628;27642,12877834049
135629;64534,53846066134
135636;170014,3794388775
7916;117647,86432971597
135756;47854,76818193935
135768;86325,50375736062
135769;42184,29936976434
135901;55779,929079180205
135904;170825,19123764138
7768;37339,045186014075
135908;428361,6765607899
135911;37501,35549197203
135605;31455,882260524257
135917;42441,182143455095
135921;39138,68190855684
7749;39940,79327513678
135943;28069,151157142
7743;118415,18873722904
7742;58402,4312056636
135966;75723,73776785732
7740;108204,10400369883
135922;87268,71545034838
135868;104930,01288264644
135865;41027,374601836564
135857;49907,55097307642
135774;90757,01823256367
135777;173194,07533515888
135882;128371,30882103386
7915;82001,71562350987
7921;127109,39436037024
7900;62233,80365642905
7574;74895,98997161217
7731;44493,18182697809
7943;538019,8623987639
7735;56691,249587050435
7739;204159,7976757923
135650;99151,51661523007
135651;51042,799321479484
135654;46589,79800525974
7881;111077,80782473144
135667;46994,1238387848
135672;130759,21424918219
135642;39330,26643079815
135676;123822,69466500782
7871;67637,36871807018
7870;76785,9064209614
135694;192781,88909150657
135708;128183,25599278015
135714;31348,43287669983
135715;199528,64348878522
135691;369859,7874457588
135749;38794,96440556164
7894;112735,07314212678
135637;97160,65922747432
135558;35949,71727564756
7937;161805,97281237255
135563;59440,98512546631
7933;59979,6811768326
7931;385658,56109103
135574;39251,843545343494
135785;234559,20056142603
135797;85682,9543415961
7831;125903,22347373104
135805;53263,82752244071
133562;133071,60678091206
133583;78465,14654231853
9071;109587,77100060723
133592;666029,917740206
133632;91226,1916087493
133600;66738,68753125862
133614;66593,30789710337
133626;315680,9780715394
9062;150083,38519285503
133629;110312,24663602734
9059;96257,48277157178
9057;32275,066977436498
133607;67725,47083946755
9000;155599,19157782578
8999;72838,65827714658
133703;302182,27831772814
133826;37026,97099735151
133827;35113,70341523804
8911;37012,776156317894
133828;31367,79894353372
133829;145692,58648635124
133833;232528,0345749998
8917;61298,87508703055
8906;23222,4687545845
8901;80265,84796189827
133854;40310,64242849554
133861;154237,83324979007
133867;43523,064677472794
133868;40581,152510326225
133544;30234,61234075617
133845;64693,20240578031
133542;325985,2876152588
9044;126240,05765031929
135815;30098,959057966134
7820;68742,79723401762
135822;145713,43951065344
135842;59396,55986738103
7803;65049,72881253215
135843;47955,353015664165
7800;144363,68140005757
7799;147119,53831839273
7797;143444,13352823543
135970;90280,81911893844
11109;139442,35640323983
134630;104949,33414069889
134627;34428,91309618406
133638;128984,52748914104
9038;34627,715309790074
133641;45840,394736795904
9032;46390,87319459366
133649;43163,181968386125
133658;36864,575715561135
9043;78706,54980501681
133659;44387,712817210006
133670;28278,240534360364
133674;35283,1221319661
133677;46112,17947826453
133685;109773,70144333638
9009;85765,15292939256
9007;77716,67273551325
9022;85911,44985870998
9004;37737,91779680137
9055;62717,31305967123
136222;74755,0833798356
134466;39106,78917419052
8495;32036,268734981586
125310;31689,377625204466
125312;220063,47140621764
125323;43006,36218765601
13585;54383,10944496638
13553;202785,6006021683
125337;116750,49577464038
125344;111939,21235265645
13576;71810,6748504177
125348;451351,5772755372
125351;105025,92101211693
13563;46100,10863890835
125376;32307,912891734017
13580;799113,2776243796
125304;295798,99196114397
13701;28966,035069324993
125139;32382,212703463872
124853;243379,23228489552
124868;35560,54445194546
124870;106405,42096711906
13862;45877,59936873388
124876;59677,032917898876
124883;99277,33327092054
13869;110222,0916915771
124884;100929,76984032088
124900;33955,51371254852
124905;124043,21742357856
124912;35419,96828050872
124917;25435,53535638006
125141;62807,32458038024
125298;170917,67593399048
125380;61737,11057797534
125397;75244,13350629646
125181;35429,994430375664
13647;60471,05433154975
125197;43222,20489587533
13666;280857,11500380037
13665;156025,4463921798
13664;102982,73447454417
125201;619201,1940227721
125215;107270,78805196662
125225;123370,82763578247
125200;45504,70840477855
125159;42264,822345128865
125290;67628,24559606938
13606;54945,23267835508
125398;59226,0266407764
125404;69468,81201124079
13540;52148,07969705007
125418;29582,098012239512
125424;29646,078205052763
