id;predict
0;57019,169557331246
1;47268,42990074051
3;28603,377519763966
9;65661,81096327899
11;43065,67088072615
12;156344,29515656913
13;58585,15669383336
15;159677,9831299544
16;30336,882049848162
17;31550,743615154504
18;22783,159387978933
21;120216,30718785262
23;40578,19779265204
24;95936,6541114524
25;27304,467813822823
33;33795,12410461705
36;144437,6941891687
37;148058,4550982458
38;122228,00741122603
39;88053,68303806896
43;39038,551571597694
45;113264,33444116611
47;64100,649183044094
50;50862,97342271197
51;179791,08376298222
53;110168,7653284712
57;166358,47723611447
58;37170,197965322215
59;41063,983290374854
60;270408,1707559583
62;61303,18205132821
63;691108,284095313
64;145468,749761216
65;91648,82799905087
68;56665,47546401983
69;249089,40725652842
73;96700,12582203672
76;117929,43756714155
77;47326,82002325307
78;66404,21263941283
80;121485,24277108564
82;65867,21011504647
86;317938,04790469154
89;220297,7231024792
93;181147,21687450705
94;476213,90335612046
96;30814,9242534028
100;51803,04260836409
101;121286,68876740533
104;70603,36637539498
105;46250,18855254255
107;51376,5852133226
109;63480,88638296486
110;124844,6172496355
112;53618,478342136164
113;99720,69143921265
114;30740,999871290685
115;42883,909242945665
116;112429,0857416516
117;109308,88474684184
118;44525,62715016528
119;130503,87689545451
123;139561,82524913372
125;264025,8787822422
126;42152,52358204613
129;26169,210761904822
132;54657,370277570066
133;61299,71281175463
134;25989,946695653
136;23593,53978674377
142;43468,196619585644
144;37102,2991925927
145;43480,4097736492
150;37495,29954368185
152;283350,47238099575
154;546080,2467987868
155;36738,85599546089
156;40368,079284323845
159;165073,75739261336
160;152139,5094891151
162;41800,89400363944
165;25661,10467991575
167;50126,626901096744
173;77311,09693220875
177;263668,65586950013
179;33654,843342962115
180;27026,76285782557
182;172636,69515767787
183;51565,58330512513
186;383520,06316720776
190;165625,95572239844
191;79381,75853602572
192;125051,77058868439
195;66837,32672007136
197;60840,95098708189
198;95021,29225513048
201;133715,88406504953
202;70233,35568479543
207;156961,45442711888
208;38562,44020841618
209;30137,27646463844
211;136091,11095149553
212;160979,0214805997
214;37725,10674549653
219;51007,36597879784
220;163010,51306579972
223;60493,930712004985
232;44582,02641889754
233;74894,06596855073
234;56418,50727538853
241;72070,85544214863
242;59431,755200920205
243;62514,05784309988
244;53965,695684384635
246;69573,64527644984
250;41164,63295132931
252;113377,94932824986
253;51427,599331853184
254;292068,0466961514
260;22922,52683393185
262;260700,14700151625
264;32710,41829150218
265;43432,45296379392
267;58171,89417996014
268;152528,2656371888
271;37273,307958908474
272;69159,84840275258
273;84460,90713671739
275;199100,8661487079
277;43157,248756495035
278;70154,9466217572
279;91060,86375681368
280;61836,70841623557
282;103597,73800083778
283;56850,47547470489
286;98272,81352208156
290;158981,8441640843
291;76468,23002764587
292;46692,41472485691
294;36255,918523090484
295;63267,13844438653
297;115450,63426415621
299;64923,02369969721
302;132891,47612340696
303;195395,7166706089
308;18191,355202475013
313;33659,064588427274
314;32851,47901943758
